date,open,high,low,close,volume,ticker
2025-03-27 11:36:18.845754,70216.2315146998,70216.2315146998,69673.89230519859,69673.89230519859,109.07367897582651,BTC/USDT
2025-03-27 12:36:18.845754,69773.00650777735,71642.46524210181,69589.6446532203,71642.46524210181,112.1174842771845,BTC/USDT
2025-03-27 13:36:18.845754,70057.74691089946,72095.6417082293,69047.93550900789,72095.6417082293,81.83317638863875,BTC/USDT
2025-03-27 14:36:18.845754,71906.60579242326,72423.29992158199,69121.86712171602,69726.13051257281,73.25344143273354,BTC/USDT
2025-03-27 15:36:18.845754,68026.16381586235,71276.65874104865,68026.16381586235,69875.85093065779,92.43170395212324,BTC/USDT
2025-03-27 16:36:18.845754,70347.74213317534,70949.46570771051,67540.15350963056,70693.75324899296,100.81968395139435,BTC/USDT
2025-03-27 17:36:18.845754,69794.27171162942,71637.64275266013,68823.24029912238,71187.84350116,94.60606367391755,BTC/USDT
2025-03-27 18:36:18.845754,68328.28377897553,71563.76644456733,68328.28377897553,71563.76644456733,91.2109907629119,BTC/USDT
2025-03-27 19:36:18.845754,69524.51505190223,72661.759900613,67951.65798083211,70693.61438915695,95.91443818300186,BTC/USDT
2025-03-27 20:36:18.845754,69039.55193889645,70385.01578061405,69039.55193889645,70385.01578061405,95.18368015467281,BTC/USDT
2025-03-27 21:36:18.845754,68959.54475322463,70296.18363816729,67920.10588881825,69026.58124208977,91.68060407396165,BTC/USDT
2025-03-27 22:36:18.845754,69413.39255127312,73312.44402060944,69359.9572354747,71418.9105884482,96.30374308879955,BTC/USDT
2025-03-27 23:36:18.845754,70186.81399694698,70894.81365092949,67556.20896534334,70894.81365092949,107.80915852541521,BTC/USDT
2025-03-28 00:36:18.845754,71165.29807826229,72395.51935358219,69558.82162309981,72395.51935358219,95.11236604462121,BTC/USDT
2025-03-28 01:36:18.845754,70351.06225773436,70533.267853941,68486.9073640589,68486.9073640589,68.4407878207904,BTC/USDT
2025-03-28 02:36:18.845754,70363.73458789427,72447.6073595392,69677.53776165629,70318.662540295,86.45573434615237,BTC/USDT
2025-03-28 03:36:18.845754,68373.69830933094,70346.50674893701,68373.69830933094,69968.78503206836,99.50674890551707,BTC/USDT
2025-03-28 04:36:18.845754,71472.30043516944,71472.30043516944,69517.26219707991,70076.65786792582,82.44054855501547,BTC/USDT
2025-03-28 05:36:18.845754,69686.06731748984,72978.41335609645,69227.49755077952,69360.75160617792,96.84150629358092,BTC/USDT
2025-03-28 06:36:18.845754,70152.77324903126,71762.91072192942,69751.41664894151,70656.49442124485,89.22642538217295,BTC/USDT
2025-03-28 07:36:18.845754,70178.1973027764,71965.62030507538,68998.19044506362,71938.88645122133,89.90940383851839,BTC/USDT
2025-03-28 08:36:18.845754,69990.8344362567,71976.3817398936,68608.16397303656,71529.34520186656,74.69720728291125,BTC/USDT
2025-03-28 09:36:18.845754,68000.68486903192,71625.04790500186,68000.5961655248,70863.44624559341,81.88909641136212,BTC/USDT
2025-03-28 10:36:18.845754,68088.93107021812,72043.2642598828,68088.93107021812,72043.2642598828,85.09272459022073,BTC/USDT
2025-03-28 11:36:18.845754,70756.83823729563,70756.83823729563,68619.12339149845,70226.85392737218,123.62391138803201,BTC/USDT
2025-03-28 12:36:18.845754,70010.4110254908,71118.85800177854,70010.4110254908,70917.05667577502,117.24979162070062,BTC/USDT
2025-03-28 13:36:18.845754,70272.29775830013,71613.01025150491,69950.6208804891,71613.01025150491,43.03295992190592,BTC/USDT
2025-03-28 14:36:18.845754,70058.45837800199,70841.6502511638,69524.8527710176,69524.8527710176,98.44621498001003,BTC/USDT
2025-03-28 15:36:18.845754,72357.94690573568,72824.38831069534,68006.49619822341,72824.38831069534,97.0688917184076,BTC/USDT
2025-03-28 16:36:18.845754,68264.35910089753,71212.7574569224,68264.35910089753,70203.95544184082,101.1361898788828,BTC/USDT
2025-03-28 17:36:18.845754,69622.13344327157,71956.25069991784,67153.14636993098,70982.20263116165,59.43211417060819,BTC/USDT
2025-03-28 18:36:18.845754,70559.87993267835,70559.87993267835,67691.70173768885,70132.79141369056,112.19101882075114,BTC/USDT
2025-03-28 19:36:18.845754,71478.44781391788,71478.44781391788,68111.87269674189,71416.88858581896,103.12007604985493,BTC/USDT
2025-03-28 20:36:18.845754,68488.94882782434,71321.24963082156,68488.94882782434,71321.24963082156,102.58431244870854,BTC/USDT
2025-03-28 21:36:18.845754,69439.31964232346,71684.89224266417,68015.5437123925,70087.4477476383,77.37035570049883,BTC/USDT
2025-03-28 22:36:18.845754,70510.79764885556,73428.85362994407,68883.67719085419,69959.7089023825,114.08959911363583,BTC/USDT
2025-03-28 23:36:18.845754,70088.45376266605,70088.45376266605,68684.52452973886,69764.93164175098,129.11435431879733,BTC/USDT
2025-03-29 00:36:18.845754,70320.21842948634,72301.63779870082,69405.04573755655,69405.04573755655,70.2453874639327,BTC/USDT
2025-03-29 01:36:18.845754,69612.72691194213,72477.19190045935,69270.84569244167,70434.9465514777,106.86067457659355,BTC/USDT
2025-03-29 02:36:18.845754,69739.6458555387,69739.6458555387,69153.99159409417,69383.2083382311,105.28710134177551,BTC/USDT
2025-03-29 03:36:18.845754,70454.3252157118,70454.3252157118,68338.00010466558,69234.29061727603,103.67128849466582,BTC/USDT
2025-03-29 04:36:18.845754,71873.65081276535,71873.65081276535,70316.33380275985,70865.29748956914,72.7832528467772,BTC/USDT
2025-03-29 05:36:18.845754,70170.60899335657,72710.4202656066,69325.19196408725,70457.70660928436,123.4614548252321,BTC/USDT
2025-03-29 06:36:18.845754,68470.64312746217,71285.82122711604,67907.46443756133,70592.19729856105,97.87004211410283,BTC/USDT
2025-03-29 07:36:18.845754,70133.88379491292,71661.37132294256,69379.1679408494,71230.656625606,90.89215722931891,BTC/USDT
2025-03-29 08:36:18.845754,69162.27299939083,71749.9765701501,67913.9919744535,71749.9765701501,111.69679669815508,BTC/USDT
2025-03-29 09:36:18.845754,69058.99125677909,71984.88127539106,68957.66502638852,69682.03218253533,103.94228733283704,BTC/USDT
2025-03-29 10:36:18.845754,68687.31638804413,71340.88984020936,68119.19257627895,71340.88984020936,109.3849450263343,BTC/USDT
2025-03-29 11:36:18.845754,72016.16475385758,72016.16475385758,69358.3644535619,69358.3644535619,97.40299251866267,BTC/USDT
2025-03-29 12:36:18.845754,70266.64389111074,72351.526146698,68758.11986924714,69140.31002565027,106.62721869287,BTC/USDT
2025-03-29 13:36:18.845754,71035.61818280554,72413.54556764057,68767.91508938359,72413.54556764057,102.14968635648059,BTC/USDT
2025-03-29 14:36:18.845754,68194.13713055589,70246.00304417101,68194.13713055589,69512.0980013236,107.37117387546168,BTC/USDT
2025-03-29 15:36:18.845754,71544.20712982581,71544.20712982581,68766.26393627844,71525.30149852231,74.74685751860903,BTC/USDT
2025-03-29 16:36:18.845754,70050.05268735612,70392.21690265425,69279.86301163305,70392.21690265425,79.57862343003777,BTC/USDT
2025-03-29 17:36:18.845754,71107.04733430353,71377.94106106185,70031.58501172414,71113.21082176192,81.57925028820908,BTC/USDT
2025-03-29 18:36:18.845754,70295.93797585301,70744.67705457727,66787.080293823,70744.67705457727,95.01044926777733,BTC/USDT
2025-03-29 19:36:18.845754,69627.73548138946,70956.58231397907,67998.40160308836,70956.58231397907,110.12701740123383,BTC/USDT
2025-03-29 20:36:18.845754,70871.77764888485,70871.77764888485,68939.3386778006,69533.34570623389,126.17958836982723,BTC/USDT
2025-03-29 21:36:18.845754,70509.2914107788,71484.3052245926,69959.4020278708,70647.65004715955,99.38014434202154,BTC/USDT
2025-03-29 22:36:18.845754,71573.15676739899,71573.15676739899,69198.53289691244,70491.83285415583,123.50083363229936,BTC/USDT
2025-03-29 23:36:18.845754,71160.5276960585,71852.97698036587,67366.93097685502,70715.50572423916,131.1065050043714,BTC/USDT
2025-03-30 00:36:18.845754,69755.98740610557,70612.64189775522,67930.14373205899,67930.14373205899,93.37801643347616,BTC/USDT
2025-03-30 01:36:18.845754,71177.78205663164,72319.17671510795,68484.71447719839,70463.07580810934,82.2410478866569,BTC/USDT
2025-03-30 02:36:18.845754,67528.13520473447,71536.785310673,67528.13520473447,70032.99554634403,99.10889054613321,BTC/USDT
2025-03-30 03:36:18.845754,68496.89146003136,72118.0022530961,68496.89146003136,70915.21776491016,84.5884646375228,BTC/USDT
2025-03-30 04:36:18.845754,72093.69542533303,72093.69542533303,69300.84032465357,70635.96910709295,104.12017856751525,BTC/USDT
2025-03-30 05:36:18.845754,70520.85489598176,71047.7540218935,69802.21220985326,69847.35882189768,140.53749256446525,BTC/USDT
2025-03-30 06:36:18.845754,71669.73187004671,72365.81748877259,69633.11986377733,71333.96092118736,99.54972514344117,BTC/USDT
2025-03-30 07:36:18.845754,68721.25362622176,71476.76002948926,68721.25362622176,70796.0713516761,118.99927738889716,BTC/USDT
2025-03-30 08:36:18.845754,71065.85642670398,71065.85642670398,68513.92094716878,69070.93767221656,75.10244931376849,BTC/USDT
2025-03-30 09:36:18.845754,70941.46741019205,71825.59141890463,69727.80769081283,69774.0392526094,102.96805873132861,BTC/USDT
2025-03-30 10:36:18.845754,70139.41287953733,71384.90074723413,69895.93754443715,70489.16848088823,97.53961096146719,BTC/USDT
2025-03-30 11:36:18.845754,69341.5245486218,70984.67254020042,69341.5245486218,70229.06730241624,114.4794545330053,BTC/USDT
2025-03-30 12:36:18.845754,69190.7528833882,70924.11220136839,68765.92775135994,68765.92775135994,99.88189091602855,BTC/USDT
2025-03-30 13:36:18.845754,68831.4836352696,70895.24168675105,68254.14833014205,70895.24168675105,91.62657483748534,BTC/USDT
2025-03-30 14:36:18.845754,70870.16847068084,71681.28264558183,69126.62810093317,71681.28264558183,115.38030103777629,BTC/USDT
2025-03-30 15:36:18.845754,69197.12138491192,72666.95165747653,68718.12258009854,71715.2558803342,102.1836960217338,BTC/USDT
2025-03-30 16:36:18.845754,69845.96361193132,70726.8487538154,67634.5407683379,69497.27138556406,105.30340336661583,BTC/USDT
2025-03-30 17:36:18.845754,68199.82033694132,72230.30817764657,68199.82033694132,72230.30817764657,163.5366071060175,BTC/USDT
2025-03-30 18:36:18.845754,69842.46340037658,70295.93466482518,66636.3626656448,70295.93466482518,99.84345887489559,BTC/USDT
2025-03-30 19:36:18.845754,69676.19781480692,71180.44701977116,67658.51195943038,71180.44701977116,121.85325219428073,BTC/USDT
2025-03-30 20:36:18.845754,70507.01701925606,71585.70958923559,68666.55369066233,68666.55369066233,103.51310777810535,BTC/USDT
2025-03-30 21:36:18.845754,68289.02533840491,69913.3223803466,68289.02533840491,69786.06403251071,90.75701315322274,BTC/USDT
2025-03-30 22:36:18.845754,69801.51508634056,72434.30228910115,68237.35386862783,71455.82598235768,79.19572867935688,BTC/USDT
2025-03-30 23:36:18.845754,67818.2339288725,69802.81639239092,67818.2339288725,69399.95317399247,117.16808824922992,BTC/USDT
2025-03-31 00:36:18.845754,71796.9549941081,71796.9549941081,70015.32165546835,70648.62242778983,82.54608960736576,BTC/USDT
2025-03-31 01:36:18.845754,69177.76320311835,72160.24114128517,67986.40478314963,69362.02492278571,93.38313474148424,BTC/USDT
2025-03-31 02:36:18.845754,70759.65676341827,70759.65676341827,69717.11672734817,70392.1175862501,75.06246332656528,BTC/USDT
2025-03-31 03:36:18.845754,69430.69116864346,70492.70004146209,67269.19479697284,70492.70004146209,72.64181756677745,BTC/USDT
2025-03-31 04:36:18.845754,70390.48302221444,71371.02237233221,68889.63708865721,71300.80881564211,96.77706537434581,BTC/USDT
2025-03-31 05:36:18.845754,71552.41651073656,71552.41651073656,71342.75220335017,71438.43921865661,102.42953549026879,BTC/USDT
2025-03-31 06:36:18.845754,72142.49910815571,72142.49910815571,69790.22836324992,71585.51929731226,132.82461386145826,BTC/USDT
2025-03-31 07:36:18.845754,71881.99032338489,71881.99032338489,69618.55283620556,70476.08861805226,111.54966796930884,BTC/USDT
2025-03-31 08:36:18.845754,71204.07023981349,72100.16415585366,68861.55153842096,72100.16415585366,84.50324907824435,BTC/USDT
2025-03-31 09:36:18.845754,71679.66784158078,72493.77323845563,69343.48371924722,72493.77323845563,131.23607536862417,BTC/USDT
2025-03-31 10:36:18.845754,71253.99980340847,71253.99980340847,69521.06310928607,69637.17857721559,104.87122777734517,BTC/USDT
2025-03-31 11:36:18.845754,69513.52763561615,71385.26930013031,67315.64704700848,71385.26930013031,106.02348340264675,BTC/USDT
2025-03-31 12:36:18.845754,67743.38004425779,71168.30514055096,67743.38004425779,69408.65644563438,103.00754283879652,BTC/USDT
2025-03-31 13:36:18.845754,71107.07978788295,71107.07978788295,69137.61822113977,70287.91925345176,88.88338940793604,BTC/USDT
2025-03-31 14:36:18.845754,69915.66114357939,72387.02924263928,69915.66114357939,72387.02924263928,97.2036127324316,BTC/USDT
2025-03-31 15:36:18.845754,70694.27896220132,70694.27896220132,68889.103063232,69545.17728849573,107.2864345885649,BTC/USDT
2025-03-31 16:36:18.845754,67890.65381584706,70715.38002492595,67890.65381584706,70715.38002492595,90.952114963595,BTC/USDT
2025-03-31 17:36:18.845754,70929.34049872297,71435.59237789172,67552.17385320707,70147.0551403599,86.23873754521173,BTC/USDT
2025-03-31 18:36:18.845754,70246.13997759747,70246.13997759747,67330.79057142789,70040.77807866945,119.02120049850737,BTC/USDT
2025-03-31 19:36:18.845754,68716.53322059585,70227.68843392395,67848.43494416421,70227.68843392395,114.1942032549152,BTC/USDT
2025-03-31 20:36:18.845754,70245.10800370786,70661.28301353376,68928.45717334126,70530.46081005834,109.77671804642549,BTC/USDT
2025-03-31 21:36:18.845754,70131.83116432757,70131.83116432757,68766.41247384094,69578.68165044302,135.47410204347142,BTC/USDT
2025-03-31 22:36:18.845754,68034.40515725366,70069.64331332072,67985.19428488119,68049.87921981346,85.87222258432254,BTC/USDT
2025-03-31 23:36:18.845754,69466.72777790405,70427.16952817205,68699.07623938686,70326.91890033576,102.65187908304637,BTC/USDT
2025-04-01 00:36:18.845754,69748.24317776064,72310.65669486012,69617.21753157265,69617.21753157265,112.40517003228466,BTC/USDT
2025-04-01 01:36:18.845754,70637.5892618726,71242.91299870917,68143.09140960612,71242.91299870917,93.19839975496504,BTC/USDT
2025-04-01 02:36:18.845754,69385.1610721787,70926.81714710522,67441.87976652841,70926.81714710522,86.94541409841851,BTC/USDT
2025-04-01 03:36:18.845754,68458.57985307038,70164.09681347362,67667.94854545993,69047.47731049429,79.9849780731197,BTC/USDT
2025-04-01 04:36:18.845754,69553.60109829289,72802.47812390071,67419.57030066276,72802.47812390071,131.08027205742243,BTC/USDT
2025-04-01 05:36:18.845754,71701.72971151306,71701.72971151306,67492.31080242663,70923.89818472153,96.48074469780512,BTC/USDT
2025-04-01 06:36:18.845754,70257.70639701607,71439.39313803012,69248.07122725826,69986.06140392079,108.90220570490732,BTC/USDT
2025-04-01 07:36:18.845754,69733.15812598965,71426.9548061076,69666.76865937318,71211.7340517917,134.5362491219035,BTC/USDT
2025-04-01 08:36:18.845754,67597.51140344494,70004.15634029532,67597.51140344494,70004.15634029532,134.93603745809352,BTC/USDT
2025-04-01 09:36:18.845754,70497.42265766345,71715.22381564771,68554.2302390479,69955.112407416,90.33866690460322,BTC/USDT
2025-04-01 10:36:18.845754,69310.15605828412,70787.59826322498,69234.12667908944,70787.59826322498,118.82961186961157,BTC/USDT
2025-04-01 11:36:18.845754,69968.2018150054,71677.81950069516,69815.66243992833,71677.81950069516,109.27984010443208,BTC/USDT
2025-04-01 12:36:18.845754,69799.65373622159,70744.81334484139,69799.65373622159,70744.81334484139,80.06865440805737,BTC/USDT
2025-04-01 13:36:18.845754,69050.62052797772,71224.50901605701,67760.36982659345,69460.52790449196,108.58271118021236,BTC/USDT
2025-04-01 14:36:18.845754,68653.06572921318,71819.24267500866,68653.06572921318,71819.24267500866,105.46621451897182,BTC/USDT
2025-04-01 15:36:18.845754,68985.02702202853,70699.91824397443,68855.12770825237,70594.21292537561,88.01677256088233,BTC/USDT
2025-04-01 16:36:18.845754,69366.2087800932,71323.9647318125,66927.17030026455,71323.9647318125,95.09359201262484,BTC/USDT
2025-04-01 17:36:18.845754,71863.16301131134,73333.53402028955,69869.13908103651,69887.7645210917,85.97643420667099,BTC/USDT
2025-04-01 18:36:18.845754,70362.84589201635,71808.16484726426,68022.36146016415,70055.88935302952,117.4579597889252,BTC/USDT
2025-04-01 19:36:18.845754,69941.4484688112,70986.41561847669,69912.329138884,70986.41561847669,119.37530346790469,BTC/USDT
2025-04-01 20:36:18.845754,71553.47855289937,71833.31588891316,67691.9398345169,68924.17308759295,91.6041820692387,BTC/USDT
2025-04-01 21:36:18.845754,71401.72218620488,71594.43330990364,69572.72474546988,71594.43330990364,99.89664194818397,BTC/USDT
2025-04-01 22:36:18.845754,70956.66731460676,70959.4921604,69253.41014757851,69825.62739004745,107.61634163441985,BTC/USDT
