date,open,high,low,close,volume,sma_10,sma_20,rsi
2025-03-30 15:31:07.500072,33956.58114356354,37679.33313258029,33990.96454576751,36793.782241157445,83.83731290097352,36128.774529478345,35696.78934593529,53.342229531906646
2025-03-30 16:31:07.500072,35660.1932011917,36690.63213579393,33966.589593476696,35296.922100128846,87.2261486926947,36016.35952363825,35713.88498026177,47.28039982151479
2025-03-30 17:31:07.500072,34226.07291384799,36836.6324544677,33008.590853901085,36220.20969275033,101.94594610008744,35964.63269228405,35728.67499010535,53.40731049156916
2025-03-30 18:31:07.500072,34631.63135650339,36614.24418690403,33727.72606530827,35058.48556606712,69.27725108481116,35732.49332117393,35675.23331036083,52.905692837226376
2025-03-30 19:31:07.500072,34057.789699665016,37503.26966033176,34270.6082191904,36027.78337672321,131.04433585875609,35831.92266087847,35789.67273059272,53.032339439905904
2025-03-30 20:31:07.500072,34365.7906448992,36564.4267611779,35168.34451324285,34921.68171190295,109.8726589797069,35653.125858858766,35719.61946623441,46.049103088002724
2025-03-30 21:31:07.500072,36625.72623506473,36022.33309414822,32928.08126389024,34543.83526315691,90.49636467507882,35659.75672694236,35670.959697043625,44.23840246278778
2025-03-30 22:31:07.500072,35245.92080313988,36811.836551484506,34345.55665766091,35096.26190228498,111.10705316890632,35501.69332395772,35607.23257553451,43.973601354032525
2025-03-30 23:31:07.500072,34512.6920512743,34878.503078361464,33260.05780912229,36004.93902757751,88.51418298857666,35474.66413448442,35661.913870722674,52.77413074980279
2025-03-31 00:31:07.500072,35348.06771393976,36068.63122518307,32832.3409542646,35920.59045451065,86.93878493323831,35588.449133625996,35761.358438652256,47.52137213284013
2025-03-31 01:31:07.500072,33951.07642501976,34824.18455021,32298.843514032596,37291.973307134554,123.6092420406852,35638.26824022371,35883.52138485103,59.34627259452009
2025-03-31 02:31:07.500072,35333.57910897933,36159.26468592441,34715.006442040976,35680.74265899123,77.2626214388208,35676.65029610995,35846.5049098741,46.557481856135055
2025-03-31 03:31:07.500072,34713.37082363106,36738.77213306657,33437.41289672205,36848.71440595194,108.8953778276719,35739.5007674301,35852.06672985708,51.882163581011376
2025-03-31 04:31:07.500072,35415.91811507566,34731.13548318727,33900.73447282901,35873.60342296595,83.62522657362969,35821.01255311999,35776.752937146965,53.70605463368206
2025-03-31 05:31:07.500072,35500.23716765668,36328.87893446958,33653.54244916375,34333.65067266506,99.710600707491,35651.599282714174,35741.76097179632,41.36566849528408
2025-03-31 06:31:07.500072,34980.02847537289,36662.69980439193,35146.41258773086,35783.049378604206,91.9899708786436,35737.7360493843,35695.43095412153,51.711865537264686
2025-03-31 07:31:07.500072,34537.32129241496,35651.098959890274,33504.05135731626,37198.5020938322,91.16625989953802,36003.20273245183,35831.4797296971,53.32958118093675
2025-03-31 08:31:07.500072,35107.48884866317,34812.81601231903,33903.26273354176,34434.90561170766,121.82696263056486,35937.06710339409,35719.38021367591,48.086332183118614
2025-03-31 09:31:07.500072,35262.32508327288,35883.402648533345,36053.462102291785,35923.08444026323,77.57240815761409,35928.881644662666,35701.77288957355,49.68861243983303
2025-03-31 10:31:07.500072,34586.52177348578,35855.758181518395,33642.218932211865,33825.62136353436,82.73727826669887,35719.384735565036,35653.916934595516,46.92170410891852
2025-03-31 11:31:07.500072,35257.92937429512,35339.61336251852,31970.9662161808,35862.11990939092,76.67245524049241,35576.39939579067,35607.33381800719,53.3868709972992
2025-03-31 12:31:07.500072,35067.856055456585,37067.7562506003,33144.7235476867,35493.35583519611,106.74570182010764,35557.66071341116,35617.15550476055,51.029913306705296
2025-03-31 13:31:07.500072,34482.462696547125,35120.26969389349,32983.7670387364,34137.985848020326,111.80609824840654,35286.587857618004,35513.044312524056,45.26747861970262
2025-03-31 14:31:07.500072,34409.675372100064,36612.08848523732,33214.776262378866,35889.00509173514,120.94038654181831,35288.12802449492,35554.57028880745,49.92617272222671
2025-03-31 15:31:07.500072,35405.18982662426,37618.420900593555,33827.83020018635,36324.87293945812,118.0829688737854,35487.25025117423,35569.4247669442,47.63613060398194
2025-03-31 16:31:07.500072,33780.447070647155,35223.906816572446,33372.13705875604,34700.82015243906,91.92868024735832,35379.02732855771,35558.381688971,47.6062900597111
2025-03-31 17:31:07.500072,35111.47251658139,36084.795530896685,34388.63702966895,35351.614341900466,122.03071937324674,35194.33855336454,35598.77064290819,46.24815540929252
2025-03-31 18:31:07.500072,35842.636249086805,36763.740872539965,33702.92398897476,34325.22371964806,97.9367869373177,35183.370364158574,35560.21873377634,46.12959257093159
2025-03-31 19:31:07.500072,35120.97668186395,35664.43889919894,34056.38083510765,34762.45090034357,110.73795903149488,35067.307010166616,35498.09432741464,51.13438767799169
2025-03-31 20:31:07.500072,34272.28701663664,35560.116163673665,33463.18153129186,36014.62067922192,124.8259393905969,35286.20694173537,35502.79583865021,50.61908040238045
2025-03-31 21:31:07.500072,35919.159819165856,37117.04665903378,33839.48729531743,33976.36678436829,125.8320725825362,35097.63162923311,35337.01551251189,41.66357693926971
2025-03-31 22:31:07.500072,36247.23496952144,36072.25606540384,34297.51794510758,34931.6741188075,95.48257098659997,35041.46345759424,35299.56208550271,51.417932214306205
2025-03-31 23:31:07.500072,35479.389532470814,35467.45322395266,32704.309276072763,35888.73841347869,76.12475803890476,35216.538714140086,35251.56328587904,49.89890046000067
2025-04-01 00:31:07.500072,33672.96879788907,35467.1186337194,34031.45653295032,35112.02211566416,114.06410896462884,35138.840416532985,35213.48422051395,54.10584109709349
2025-04-01 01:31:07.500072,34879.011717366106,37172.83688346758,33784.61702569761,35750.50932263631,113.08125645822028,35081.4040548508,35284.32715301251,49.608863829926676
2025-04-01 02:31:07.500072,35745.07067480592,37647.40522257432,32892.32957902794,35535.40135477161,84.68900164870283,35164.862175084054,35271.94475182088,50.14895150234286
2025-04-01 03:31:07.500072,33078.02402816389,37007.39243082692,35249.70474188496,35694.44857853755,119.59431297359473,35199.14559874777,35196.74207605615,56.02462559787502
2025-04-01 04:31:07.500072,35431.89601477881,35677.63800240853,36182.09217107676,33371.77899421452,85.2491977123481,35103.80112620441,35143.585745181495,40.66944567104383
2025-04-01 05:31:07.500072,35371.346764598566,37293.74677662691,32726.10857229548,34351.274627206214,108.63916081750796,35062.68349889068,35064.99525452864,42.96790176199509
2025-04-01 06:31:07.500072,37110.07830037471,36917.28619740345,34452.55054849411,34787.08626983645,92.882131775174,34939.93005795213,35113.06849984375,50.335808437847795
2025-04-01 07:31:07.500072,34369.8845303482,37429.37192340389,35747.457752804694,35116.30246807863,111.62510058663572,35053.92362632316,35075.77762777814,49.06047858296708
2025-04-01 08:31:07.500072,33048.23478969582,36266.57631271028,35015.28633947813,37151.42256381,113.4285205765201,35275.89847082341,35158.680964208834,60.44288606596424
2025-04-01 09:31:07.500072,35617.18447005438,35222.33682864419,32670.615909776352,34527.32562974175,78.45458577241817,35139.75719244972,35178.1479532949,49.252077768373915
2025-04-01 10:31:07.500072,35178.52355271405,33973.31569918633,33866.916319908414,33935.77335383471,99.67132518705854,35022.132316266776,35080.48636639988,43.0971752564253
2025-04-01 11:31:07.500072,35518.02724947087,36849.26652867239,34891.631330100274,35142.477047789864,80.64487932687985,34961.32908878213,35021.36657181647,54.098403531002944
2025-04-01 12:31:07.500072,35444.948268897904,35643.23643727261,34077.527926904484,35276.88612122791,155.29156724181598,34935.47756542776,35050.16987025591,51.28757618429785
2025-04-01 13:31:07.500072,35429.8725333265,37051.73255789352,35556.49182591441,36176.17408602624,108.91279866864863,34983.65011617663,35091.3978574622,51.07672184443117
2025-04-01 14:31:07.500072,35238.861968212244,35093.49776422418,33869.31685949109,37040.31980396858,58.84492981459356,35350.50419715203,35227.15266167822,57.17631553894094
2025-04-01 15:31:07.500072,35510.039293253845,35399.43691569764,32267.64413580382,33327.49789819016,113.43665143340333,35248.12652425043,35155.405011570554,42.66175991958769
2025-04-01 16:31:07.500072,34599.167202643905,34793.54997744087,32619.23136979077,36439.284709349035,127.25728257735436,35413.34636820169,35176.638213076905,52.328856232030795
2025-04-01 17:31:07.500072,35545.85638806768,36746.8948454838,33783.86235469599,36574.64385581877,134.25163526054885,35559.1805069757,35306.552066649434,52.27059547634064
2025-04-01 18:31:07.500072,34439.84620611757,35068.599500522076,33568.865146623495,35398.216187209684,97.27748169495048,35383.859869315675,35329.879170069544,55.55607344244331
2025-04-01 19:31:07.500072,36253.73498270554,36063.6166582813,34716.66862738705,35887.64074762703,87.28542116310588,35519.8913811042,35329.82428677696,54.328727457192514
2025-04-01 20:31:07.500072,35733.976088344876,36130.31889103169,33907.48282791695,36412.99376830231,114.47500403692892,35767.61342255096,35394.872869408864,54.55801296427774
2025-04-01 21:31:07.500072,35979.65133687142,36270.41165742549,33525.325664684,34413.68733963255,86.72146720600841,35694.73445173523,35328.03177025868,48.19895800779822
2025-04-01 22:31:07.500072,33399.23200487754,35945.934457426236,34261.41241808997,35729.91841040519,82.27894984005157,35740.03768065296,35337.757623040365,46.21676892199792
2025-04-01 23:31:07.500072,34067.08114792018,34977.38971721986,34207.0999516097,35238.143692288664,88.09591738858836,35646.234641279196,35314.942378727916,52.134001245923024
2025-04-02 00:31:07.500072,34709.371849571944,36283.707409952614,35286.98350001247,36672.699163343976,82.01306673478143,35609.47257721674,35479.988387184385,57.82086630034899
2025-04-02 01:31:07.500072,33032.76924373141,35874.83386808412,33759.05185983138,34442.716372390176,105.88711650207576,35720.994424636745,35484.560474443584,48.11088568369554
2025-04-02 02:31:07.500072,36149.56819356592,36883.76669041154,33458.68689014607,37002.85613641444,97.56694115557492,35777.35156734328,35595.34896777249,54.119929389811126
2025-04-02 03:31:07.500072,34316.8160769965,36122.6123987097,35352.594043219295,36608.23078806393,78.8951721854216,35780.710260567794,35669.945383771745,51.05679015766652
2025-04-02 04:31:07.500072,34633.70695473487,35413.40188065008,34261.45031532523,36993.32716655063,79.74939642648943,35940.22135850189,35662.04061390878,49.882299985144186
2025-04-02 05:31:07.500072,34352.45305203458,36615.39651404989,35689.98279219198,35281.91963808955,79.38575572920453,35879.64924754814,35699.770314326175,55.44059495980606
2025-04-02 06:31:07.500072,35162.36180244234,35909.59975708277,33849.26226402434,37435.8770138434,58.18404743336728,35981.93757210225,35874.77549732661,52.93052614031813
2025-04-02 07:31:07.500072,35761.53833871966,34308.93780493717,32649.406444546188,36171.11806541722,95.15706959421313,36157.68064468072,35926.20754820797,48.887319041571395
2025-04-02 08:31:07.500072,35634.37198251222,35447.78753186337,34284.977625557316,35345.744210802324,102.26511045440787,36119.26322472043,35929.65045268669,49.8524575019548
2025-04-02 09:31:07.500072,36092.97935183938,36000.503972557046,34841.67625978654,37548.585540262386,111.51264443945472,36350.3074095178,35998.2710253985,54.25983680631882
2025-04-02 10:31:07.500072,35896.946683996524,35719.81046448584,34378.411536476706,34313.24183702302,72.94500511464275,36114.36167688571,35861.91712705122,45.27197791648062
2025-04-02 11:31:07.500072,33854.565933691934,35220.313699978055,34077.559298038475,36011.85401895043,94.97426357272698,36271.27544154174,35996.13493308924,53.64799939166142
2025-04-02 12:31:07.500072,35766.093793214386,35473.82937308345,35193.73633328397,34525.69467170121,84.0513412618317,36023.55929507041,35900.45543120684,47.272380539484715
